,pairID,Flickr30kID,hypothesis,gold_label,explanation
3989,980090465.jpg#2r1c,980090465.jpg,Everyone sitting on a beach.,contradiction,One does not do sitting and standing at the same time just like a room is indoors and the beach is outdoors.
3990,3186687674.jpg#4r1n,3186687674.jpg,There are two men watching a video of a burglary in progress.,neutral,"There is no evidence in the photo of a burglary in progress.  Two men do seem to be watching a video, though."
3991,2317417015.jpg#0r1c,2317417015.jpg,"The people are standing around the lobby as if they are lost, one woman, who did not have a name tag, fainted from hunger.",contradiction,People don't faint from hunger at a party.
3992,4524211921.jpg#2r1e,4524211921.jpg,There is something wrong with the car.,entailment,Happening is same as something wrong.
3993,3854366835.jpg#0r1e,3854366835.jpg,Cops film where they found the body,neutral,"They could be cops or security, but i don't see a body."
3994,491321888.jpg#1r1e,491321888.jpg,A man exits the pool after a dip.,entailment,A guy is a man.
3995,3772448117.jpg#3r1e,3772448117.jpg,A man and woman are at he beach.,entailment,Carrying shows what they are doing at the beach.
3996,3554277535.jpg#4r3n,3554277535.jpg,Boy swimming in his private pool,neutral,"a boy is seen swimming in a pool, with 2 other kids, this could be a public or private pool"
3997,3662871327.jpg#0r1n,3662871327.jpg,Three people are posing in front of a shop.,contradiction,three people are posing in front of a camera. its hard to say where they are a shop or even at home. u can't tell by a photo of this nature if its in a shop or home or dining out to eat.
3998,2565733340.jpg#3r1e,2565733340.jpg,The girl is playing with bubbles.,entailment,A girl that plays with bubbles is playing with bubbles.
3999,2336606243.jpg#4r1c,2336606243.jpg,A man sits in a swing set.,contradiction,It is either a baby or a man
4000,2657484284.jpg#4r1n,2657484284.jpg,Two people are fishing in canoes.,neutral,The people may or may not be fishing while they paddle along.
4001,541063517.jpg#4r1n,541063517.jpg,A mountain climber is enjoying his time outdoors.,entailment,Exactly: A climber is enjoying his time outdoors
4002,3627679667.jpg#2r1c,3627679667.jpg,The woman is on a boat.,contradiction,A lady cannot be surfing while on a boat.
4003,980615147.jpg#2r1n,980615147.jpg,there are people watching,entailment,It can be seen that people are watching.
4004,30605277.jpg#4r1n,30605277.jpg,The daughter is pregnant.,contradiction,The daughter is too young to be pregnant.
4005,4775815811.jpg#4r1e,4775815811.jpg,There is a girl who is drenched wearing clothing.,entailment,SHE IS WET AN DRENCHED.
4006,4444452893.jpg#2r1c,4444452893.jpg,A football team is playing hockey against a soccer team in an ice rink.,contradiction,A soccer team can't be playing another soccer team while also playing hockey against a football team.
4007,4851367604.jpg#2r1c,4851367604.jpg,Two people are sitting in an empty movie theater.,contradiction,A man and woman cannot be walking and sitting.  They cannot be on a busy street and empty movie theater at the same time.
4008,3976461042.jpg#2r1n,3976461042.jpg,A man using farm equipment to drain water from his crops in a swampy environment.,neutral,we cant assure that a man using farm equipment to drain water from his crops in a swampy environment.
4009,2977103313.jpg#3r1n,2977103313.jpg,The girl is having fun.,neutral,"The girl is blowing bubbles, could be fun, could also be for someone else's entertainment."
4010,5996795291.jpg#1r1n,5996795291.jpg,They are enjoying the concert,neutral,"We can see the people watching a concert, but it is not readily apparent how they feel about it."
4011,428408242.jpg#3r1n,428408242.jpg,A dog catches a frisbee at the beach.,contradiction,"The dog is catching a Frisbee, but he is in a field, not a beach."
4012,372570543.jpg#3r1c,372570543.jpg,The group enjoy the openness of the field where they are celebrating.,contradiction,There is no such thing as an indoor field.
4013,3225025519.jpg#4r1e,3225025519.jpg,The person has just raced.,entailment,a man raced and finished
4014,5340461911.jpg#4r1c,5340461911.jpg,A woman pitches a ball across the plate.,contradiction,Shooting is not pitches.
4015,3518822380.jpg#1r4n,3518822380.jpg,The people are in a group together.,neutral,The people may be together or just around each other.
4016,4557307607.jpg#0r1e,4557307607.jpg,The people are students.,entailment,students are people
4017,86112925.jpg#0r1n,86112925.jpg,Upstanding citizens work at a soup kitchen to benefit the hungry.,neutral,It cannot be clearly said that it is a soup kitchen.
4018,265223847.jpg#1r3e,265223847.jpg,The buildings are industrial.,entailment,Industrial describes the type of buildings they are.
4019,145291221.jpg#0r1e,145291221.jpg,"There are 2 boys, and they are outside in a garden of some type",entailment,if two boys are in front of a garden then there are two boys outside in a garden.
4020,14133592.jpg#0r1e,14133592.jpg,The young man is throwing a ball.,entailment,The words ' a ' and ' the ' are often interchangeable in many situations.
4021,111737806.jpg#0r5c,111737806.jpg,The woman is on the beach.,contradiction,One can not be on the beach when in a structure.
4022,415118186.jpg#3r1c,415118186.jpg,"Woman rolls over, sees snow, goes back to sleep.",contradiction,A person cannot be sleeping and taking pictures at the same time.
4023,7862746246.jpg#1r2c,7862746246.jpg,The team of race car drivers are in Hondas.,contradiction,The car cannot be both a Ford and Hondas.
4024,6924031104.jpg#3r1n,6924031104.jpg,bikers are racing for fist and second place,neutral,It cannot be clearly said if they are racing for fist and second place.
4025,369359877.jpg#2r1c,369359877.jpg,The girl was standing and watching the performance with her hands on her hips.,contradiction,The person is either a boy or a girl.
4026,1791491934.jpg#0r3n,1791491934.jpg,a man is designing his new invention,neutral,I don't think this is a new invention cannot make that assumption
4027,3207264553.jpg#1r1n,3207264553.jpg,Some people are wearing helmets.,contradiction,this is a contradiction all people are wearing helmets
4028,5932908042.jpg#1r1e,5932908042.jpg,The man is working in the laboratory.,entailment,A man is working in the laboratory regardless of what he is wearing.
4029,16448369.jpg#1r2e,16448369.jpg,The people are near trees.,entailment,"If the people are eating and drinking near trees, they are near trees in general."
4030,1304100320.jpg#2r1c,1304100320.jpg,The dogs are laying on the couch.,contradiction,The dogs can't be both running and laying.
4031,617038406.jpg#1r1n,617038406.jpg,The children are picking out what candy they want.,neutral,We cant assure that the children are picking out what candy they want.
4032,249757010.jpg#1r1c,249757010.jpg,He is making a hat,contradiction,A women is not a he.
4033,431685475.jpg#4r1e,431685475.jpg,The men are riding horses near a fence.,entailment,If they are by a fence then they are near a fence.
4034,1673911365.jpg#4r1n,1673911365.jpg,A man goes for  world record for highest bungee jump.,neutral,The man is climbing very high but he seems to be wearing a hard had and what seems like a work outfit so I cannot tell if he is trying to set world record for highest bungee jump or just climbing to work.
4035,250346988.jpg#4r1e,250346988.jpg,The woman has an umbrella.,entailment,"Holding up an umbrella, implies that she has an umbrella."
4036,3471571540.jpg#2r1e,3471571540.jpg,The dog was trained.,entailment,There is a black and white dog so there are two dogs being trained
4037,3801479828.jpg#1r1n,3801479828.jpg,Someone has recently used the ladder to climb up the tall tree.,neutral,It is unclear whether someone has recently used the ladder; whether or not the tree is tall is not a certainty from this particular image.
4038,415118186.jpg#3r1n,415118186.jpg,Dad takes picture of snowman his son made.,contradiction,There is no snowman.
4039,6989872027.jpg#0r5e,6989872027.jpg,A man and woman stand near a table of cakes among a crowd of people.,entailment,"If there are several people in the background, they are among a crowd of people."
4040,2678193588.jpg#0r3e,2678193588.jpg,A bunch of kids are together.,entailment,A bunch of kids are together implies several children are sitting at a table
4041,2809396455.jpg#1r1c,2809396455.jpg,Band members sit at a bar.,contradiction,using and sit are not the same.
4042,2721786210.jpg#4r1c,2721786210.jpg,A man is walking on the beach.,contradiction,A man is not a crowd.
4043,1003420127.jpg#4r1e,1003420127.jpg,A group of musicians sit together.,entailment,People with instruments are musicians.
4044,250346988.jpg#1r1n,250346988.jpg,A woman is at a parade.,neutral,"There is no evidence that the woman is at a parade. There are many people around her, but no way in knowing if they're watching a parade."
4045,3229821595.jpg#0r1c,3229821595.jpg,girl in hammoch alone,contradiction,Person who is alone will be by herself not in a line of people.
4046,2668574576.jpg#0r1c,2668574576.jpg,only one person showed up in front of the building,contradiction,Four people are more than one person.
4047,1501297480.jpg#3r1c,1501297480.jpg,A boy is playing paintball.,contradiction,One cannot be playing paintball while holding a window screen.
4048,2999735171.jpg#0r2c,2999735171.jpg,"A group of people are in a conference room, discussing important matters.",contradiction,The people cannot be in the street and in the conference room simultaneously.
4049,2545363449.jpg#1r1e,2545363449.jpg,A little girl is standing outside a business.,entailment,A restaurant is a business.
4050,433017870.jpg#1r4e,433017870.jpg,People are standing in a group.,entailment,If there is a group of people then they are in a group.
4051,3047749814.jpg#3r4n,3047749814.jpg,The trees are tall.,entailment,The trees are clearly tall and it's clear from the zip line that the woman is high up with trees that are taller than where she is currently.
4052,27590618.jpg#3r1c,27590618.jpg,No one is sitting,contradiction,There cannot be both three people and no one sitting.
4053,303103036.jpg#4r1n,303103036.jpg,The girls are in math class.,neutral,The girls were surely in the class but it could be any class other than math class
4054,4928961144.jpg#2r1n,4928961144.jpg,People wearing yellow and carrying flags in an arena for a football game,neutral,"There's no football field in the picture, so there's no way to know if it is or isn't a football game"
4055,3086810882.jpg#0r2e,3086810882.jpg,A dog runs outside.,entailment,The brown and white dog runs on dirt outside.
4056,3299408000.jpg#0r1e,3299408000.jpg,A woman is dressed in a perfect luxurious way.,entailment,Woman doesn't looking startled if she doesn't dressed in a perfect luxurious way.
4057,170719224.jpg#0r1e,170719224.jpg,The woman is walking on the train station platform.,entailment,One who walks past a train does this while on the station platform.
4058,4950818767.jpg#3r1e,4950818767.jpg,a guy looking at a display,entailment,The man who is scratching his head is a guy as he looks at a display.
4059,2602827193.jpg#1r1c,2602827193.jpg,A man thinks about how he wishes he learned to play an instrument.,contradiction,One who wishes he learned to play would not give a focused look as he views the instrument.
4060,3823369556.jpg#3r1c,3823369556.jpg,Two teenagers are looking at a new sports car.,contradiction,An old locomotive cannot be a new sports car simultaneously.
4061,2231041390.jpg#3r1e,2231041390.jpg,the girls are holding hands,entailment,"Regardless of what they are wearing or where they are located, the girls are holding hands."
4062,4603247500.jpg#3r1n,4603247500.jpg,The man is going to buy a shirt.,neutral,man could buy a shirt
4063,112459543.jpg#4r1c,112459543.jpg,The children are sitting on a couch.,contradiction,Children cannot be sitting on a couch and on a beach simultaneously.
4064,2730994020.jpg#0r1e,2730994020.jpg,A dog runs outside.,entailment,Brown and green grass implies outside
4065,3429236278.jpg#0r2c,3429236278.jpg,the woman can not play the piano,contradiction,both playing and not play woman are different.
4066,1517682494.jpg#3r1e,1517682494.jpg,A woman holding a balloon.,entailment,"If a woman is holding a pink balloon, they are holding a balloon."
4067,1131800850.jpg#1r1e,1131800850.jpg,The dog is not inside.,entailment,"If you are outside, you are not inside."
4068,2063399864.jpg#3r1e,2063399864.jpg,The children are fishing,entailment,"""Two young children "" are specific types of children."
4069,2291596684.jpg#1r1n,2291596684.jpg,A man cuts branches to make way for a new hiking path.,neutral,The man is cutting a branch but is not necessarily making a new hiking path
4070,424869823.jpg#3r1c,424869823.jpg,The sky never has a rainbow.,contradiction,"If the sky never has a rainbow, there can't be a rainbow in the sky."
4071,3546720729.jpg#3r1n,3546720729.jpg,A band is rehearsing their set list.,neutral,There is no evidence that they are rehearsing or playing.
4072,1363343745.jpg#4r4n,1363343745.jpg,The family has never done this before.,neutral,Just because the family is all standing around the jet ski doesn't mean they have never participated in this activity.
4073,3174431688.jpg#0r1e,3174431688.jpg,Two men are outside.,entailment,The two men are wearing winter coats which you wear outside and they are by a fountain which are outside too.
4074,2072040759.jpg#4r3n,2072040759.jpg,People sit on tree branches in the moonlight.,contradiction,There are people sitting on a tree during midday.
4075,140770875.jpg#0r1e,140770875.jpg,A man is doing woodworking.,entailment,A gentleman is a man.
4076,6848969811.jpg#3r1c,6848969811.jpg,The woman is blond.,contradiction,A black hair woman is not a blond.
4077,3452982513.jpg#4r1c,3452982513.jpg,The man is sitting in a cafe.,contradiction,One cannot be on a snowboard and sitting simultaneously.
4078,3554277535.jpg#0r4e,3554277535.jpg,A child in a swimming pool.,entailment,THE LITTLE BOY IS A CHILD.  HE IS IN A SWIMMING POOL.
4079,4063231596.jpg#3r1c,4063231596.jpg,A couple sits quietly near each other.,contradiction,You cannot sit quietly while dancing
4080,197142902.jpg#0r1e,197142902.jpg,a man and a woman blow bubbles,entailment,wands are used to blow bubble
4081,2990471798.jpg#0r1n,2990471798.jpg,the boy is in his bedroom,neutral,The boy is in a room but he could be in someone else's room.
4082,6848969863.jpg#1r1n,6848969863.jpg,The man and woman are working on an office project.,neutral,The man and woman are working on a project of some sort but it's unknown if it is an office project seeing as how people are drinking beer.
4083,59209034.jpg#4r1e,59209034.jpg,A person has long hair,entailment,A person with long hair has a couch
4084,138475481.jpg#1r5e,138475481.jpg,There is a man grilling food while another talks to the camera.,entailment,The man with the camera is in the foreground.
4085,108656820.jpg#0r2e,108656820.jpg,A group of people are intermingled.,entailment,"standing or sitting, they are intermingled."
4086,5406927495.jpg#2r1e,5406927495.jpg,The young lady was impressing the crowd with her awesome guitar skills!,entailment,A group of people can also be a crowd
4087,136644343.jpg#3r1c,136644343.jpg,There is a man swinging on the tire swing.,contradiction,a man is alot older than a boy
4088,4793039083.jpg#3r1e,4793039083.jpg,A man is skateboarding.,entailment,Skateboarding is done at a skate park.
4089,7703165508.jpg#2r1c,7703165508.jpg,They are sitting at a table.,contradiction,"If they are riding in a group on bicycles, then they cannot be sitting at a table."
4090,1237177353.jpg#2r1n,1237177353.jpg,the women work for the hospital,neutral,We cant tell in the picture if either women works for a hospital.
4091,2454978374.jpg#0r1e,2454978374.jpg,a child with long hair stands in a rocky area,entailment,A long-haired child is standing in a rocky area.
4092,2591573567.jpg#0r1c,2591573567.jpg,A man is in the police station.,contradiction,There is either a swimmer touching the wall or a man in a police station.
4093,3085667767.jpg#3r1n,3085667767.jpg,"A man, eager to get his breath back, jumps out of the water.",neutral,This is a neutral image because there is man in water that may be looking to catch his breath as he jumps out of the water
4094,3038182236.jpg#4r1c,3038182236.jpg,Girl reading a magazine at home.,contradiction,Working on a laptop is not reading a magazine. A coffee shop is not a home.
4095,2573008329.jpg#2r1n,2573008329.jpg,A Target employee talks to two customers.,contradiction,We do not know if this man works for Target he has on a AIG shirt while he is talking to 2 people.
4096,3728976215.jpg#4r1c,3728976215.jpg,A man is running on the beach.,contradiction,diving and running are different actions
4097,4860411702.jpg#0r1n,4860411702.jpg,The street is crowded with people on a sunny day.,entailment,There is a large group of people on the street on a sunny day.
4098,4504942754.jpg#0r5n,4504942754.jpg,The woman is walking at night.,contradiction,"The woman walking on the street appears to be walking in the afternoon based on the lighting conditions, not at night."
4099,2943023421.jpg#4r1e,2943023421.jpg,The car ran through a water puddle.,entailment,car on a dirt road splashing water means car ran through a water puddle
4100,1517682494.jpg#1r1c,1517682494.jpg,A man sits in the corner and cries.,contradiction,A man who laughs doesn't cry.
4101,2629416127.jpg#1r1n,2629416127.jpg,Two people in blue shirts are watching a woman in a pink shirt play Jenga.,contradiction,"Two people are watching a woman in a pink shirt play jenga, but noone pictured is wearing a blue shirt."
4102,2249783869.jpg#1r2n,2249783869.jpg,The Sunday knitting circle of women is underway.,neutral,There's not enough evidence to prove that this is a Sunday knitting circle.
4103,2765815424.jpg#1r1c,2765815424.jpg,A real time video of people playing guitar.,contradiction,A time lapse cannot also be real time.
4104,16448369.jpg#1r4c,16448369.jpg,The three people are climbing stairs.,contradiction,"People cannot be eating, drinking, and standing around and be climbing stairs at the same time."
4105,145291221.jpg#0r1n,145291221.jpg,The two boys are getting their pictures taken at a park's themed garden center,entailment,Two boys are visiting a prehistoric themed garden.
4106,129602216.jpg#3r1n,129602216.jpg,A man is seated at a restaurant at looks at a menu.,neutral,You cannot tell if the man is seated in a restaurant or in a home and he does not have a menu in front of him.
4107,4834130686.jpg#4r1n,4834130686.jpg,There is a women adjusting her window so she can see better,neutral,There is a women adjusting jewelry in her shop window. We do not know if she is doing so to see better.
4108,2048850427.jpg#0r3e,2048850427.jpg,Two people are walking on the beach.,entailment,A bride and someone are two people.
4109,3159424456.jpg#0r1c,3159424456.jpg,The baby is in red.,contradiction,The subject is either a man or a baby.
4110,1501297480.jpg#3r3n,1501297480.jpg,The boy is helping to replace the screen.,entailment,The boy is shown helping by lifting the screen up to the hand in the window who will replace it.
4111,2664103423.jpg#0r1c,2664103423.jpg,A woman bundles up a parachute on a calm day.,contradiction,"the man crouching is different then a woman, two different sexes the man cannot be woman and woman cannot be man."
4112,140770875.jpg#2r5n,140770875.jpg,the man is carving a woman,neutral,A man is carving something but it may not be a woman.
4113,953941506.jpg#2r5n,953941506.jpg,a dog smells his way along the shoreline,neutral,A dog is walking along the shore
4114,4429773871.jpg#1r1n,4429773871.jpg,Two people joyously wait on a train,contradiction,"There are two people; however, their mood is not obvious, so we cannot say ""joyously"". The woman doesn't appear to be waiting for a train."
4115,3450087996.jpg#4r1e,3450087996.jpg,There are at least two people at a cafe.,entailment,A woman and a man are two people.
4116,3535284878.jpg#4r1n,3535284878.jpg,The dog is running towards his owner.,neutral,"We see the dog running, but do not see a person or possible owner."
4117,2976381679.jpg#4r1e,2976381679.jpg,A person is chopping wood.,entailment,Wood chopping can be done by axe.
4118,2765815424.jpg#3r1e,2765815424.jpg,a busy street with men and women crossing,entailment,Men and women imply there are many people.
4119,4651089036.jpg#1r1c,4651089036.jpg,A woman in a blue shirt and large glasses is sitting on the stoop.,contradiction,The woman is either walking or sitting on the stoop.
4120,258275599.jpg#4r1n,258275599.jpg,The ATM is in the front of the store and people pass by,contradiction,"Although people are passing by, there is no visible ATM in front of the store."
4121,3554277535.jpg#4r2e,3554277535.jpg,A child is doing water sports.,entailment,a child is a boy. swimming is an example of water sports.
4122,4148059701.jpg#0r1c,4148059701.jpg,The store is for crafing,contradiction,A store cannot be both for crafting and hunting.
4123,3182492939.jpg#0r5c,3182492939.jpg,None of the people are wearing black shirts.,contradiction,"If none of the people are wearing black shirts, then it is impossible for two of the people to be wearing black t-shirts."
4124,7148403727.jpg#3r1c,7148403727.jpg,People are in wheelchairs.,contradiction,it is not possible to race in wheelchairs
4125,405051459.jpg#0r5n,405051459.jpg,a woman stands by a car in winter,entailment,You can see her standing close to a car and wearing winter clothes plus there is some snow behind her
4126,1021442086.jpg#4r1n,1021442086.jpg,A man is lost.,neutral,could be lost the man
4127,2363029863.jpg#2r1e,2363029863.jpg,The woman is reading indoors.,entailment,"A woman with a blue scarf is a type of woman, and reading a magazine is a form of reading."
4128,1198194316.jpg#4r1e,1198194316.jpg,a couple are strolling.,entailment,"If a man and a woman walk outside, then they are also a couple who is strolling."
4129,2685139184.jpg#0r4c,2685139184.jpg,The woman is sleeping inside a hotel.,contradiction,One woman is on the side of a street while the other woman is inside the hotel.
4130,3854366835.jpg#3r1n,3854366835.jpg,There are several good pictures in the camera's memory already.,neutral,"It can be inferred that the person has taken picture using the camera. Without viewing the camera's memory, it is unknown if there are several good picture."
4131,3554277535.jpg#4r5n,3554277535.jpg,The pool is filled with other children as well.,neutral,"Even though children could been seen in the pool, does not necessarily indicate that it is filled with children. That can only be deemed if we knew the relative size of the pool."
4132,2891939693.jpg#0r1c,2891939693.jpg,A man with a bandage is on an airplane.,contradiction,It's either a Lexus or airplane.
4133,106691539.jpg#4r1c,106691539.jpg,A group of surgeons are playing golf.,contradiction,Th team cannot be performing surgery and playing golf at the same time.
4134,2201877660.jpg#4r1c,2201877660.jpg,Two men are sitting on the couch watching ESPN.,contradiction,Answer: A man  cannot be cutting beard and watching ESPN simultaneously
4135,21167868.jpg#4r8n,21167868.jpg,There is a band performing in front of a large crowd,neutral,We cant assure that  There is a band performing in front of a large crowd
4136,4717017885.jpg#2r1c,4717017885.jpg,The man is by himself.,contradiction,You cannot be by yourself and in a crowd.
4137,2735158990.jpg#1r1n,2735158990.jpg,A dog is playing catch with a boy.,neutral,"We can't tell if the dog is playing catch, or if it's with a boy."
4138,2891939693.jpg#4r1e,2891939693.jpg,The man has the phone.,entailment,A man has a phone shows that the phone is his.
4139,1534524182.jpg#4r1c,1534524182.jpg,A man is running on the beach.,contradiction,cant be kayaking and running at the same time
4140,1834548648.jpg#0r2c,1834548648.jpg,A girl is running.,contradiction,A girl cannot be running while she sits next to a warm fire.
4141,3086810882.jpg#3r1n,3086810882.jpg,"A little dog is at the beach, jumping for the frisbee.",neutral,The little dog is jumping but there is no frisbee in the shot.
4142,161347959.jpg#2r1n,161347959.jpg,The girl is practicing for an upcoming concert.,neutral,It's not clear if the girl is practicing for an upcoming concert or just playing the guitar.
4143,2629302765.jpg#3r1n,2629302765.jpg,A toddler is pouring water on a plant.,entailment,A toddler is busy watering a plant.
4144,2249783869.jpg#3r1c,2249783869.jpg,The women are painting with water color.,contradiction,Knitting and painting with water color cannot be done at the same time.
4145,2107091533.jpg#0r1e,2107091533.jpg,a street corner is occupied by a man,entailment,HE IS ON THE STREET CORNER.
4146,5806030158.jpg#4r1e,5806030158.jpg,Some kids play outdoors.,entailment,Four children can be referred to as some kids.
4147,2702506716.jpg#3r1n,2702506716.jpg,A puppy is going upstairs to find food.,neutral,"Even though a dog is under stairs, there is not enough evidence to determine the dog is a puppy nor that their intention was to find food under the stairs."
4148,114949897.jpg#2r1e,114949897.jpg,Two males play together.,entailment,One holds a net while other bats a ball
4149,250346988.jpg#0r1e,250346988.jpg,a woman wears a hat,entailment,Wearing is the same as to wear.
4150,3683974620.jpg#3r1n,3683974620.jpg,The people are having fun riding dirt bikes by the trees,neutral,They are riding dirt bikes by the trees but not sure their emotion.
4151,2596900481.jpg#1r1c,2596900481.jpg,The crab eats pizza,contradiction,The subject is either a crab or a woman and a dog.
4152,2687891662.jpg#4r1c,2687891662.jpg,women white water rafting,contradiction,The group cannot be ridding a roller coaster and white water rafting at the same time
4153,3497590041.jpg#1r1e,3497590041.jpg,A person is running.,entailment,Running is specified further as running in a marathon.
4154,157875980.jpg#0r2e,157875980.jpg,A man has a hot on.,entailment,In a top hat means the man has a hat on.
4155,4681325639.jpg#4r2n,4681325639.jpg,The man is having a stroll at night.,neutral,We don't know if it is night or day
4156,4449368922.jpg#2r1c,4449368922.jpg,A girl is talking to her mother.,contradiction,The girl cannot be by herself if she is talking to her mother.
4157,4795267435.jpg#3r1e,4795267435.jpg,People walk up a street.,entailment,"A team is a group of people, so teammates are people."
4158,3636329461.jpg#3r1e,3636329461.jpg,There is people wating someone dance in a gym.,entailment,a woman is someone
4159,2685139184.jpg#4r1c,2685139184.jpg,A man sitting in a theatre eating popcorn watching a movie.,contradiction,Leaning is not done in a theatre.
4160,2637670767.jpg#4r1c,2637670767.jpg,A infant is asleep in the crib.,contradiction,Sitting and asleep are different.
4161,6482557081.jpg#0r1c,6482557081.jpg,two men fight for a picture,contradiction,Two ladies are not two men. Fighting for a picture is not being dressed in multicolored dresses.
4162,336187979.jpg#2r1e,336187979.jpg,A child uses their voice and two women speak with each other.,entailment,The child uses their voice because the child shouts.
4163,4787272506.jpg#0r1c,4787272506.jpg,Two kids sit in the classroom.,contradiction,You cannot be on a skateboard and doing a stunt while you sit in a classroom.
4164,1454439103.jpg#1r4e,1454439103.jpg,the men spoke,entailment,"Two baseball players is men, whispering to one another implies they are speaking."
4165,4119723311.jpg#0r1c,4119723311.jpg,The people are holding baseball bats.,contradiction,The people are holding fishing poles.
4166,4752211909.jpg#2r1n,4752211909.jpg,A bored kid at school rests his head on his hand.,neutral,It is not apparent if he is bored or at school.
4167,4795267435.jpg#1r1e,4795267435.jpg,People are in orange uniforms,entailment,This highlights that the people are wearing orange uniforms.
4168,6811679265.jpg#2r1c,6811679265.jpg,Two women are standing still and thinking on the meaning of life.,contradiction,Women dancing cannot also be standing still.
4169,161347959.jpg#1r1n,161347959.jpg,The young woman is playing folk songs.,neutral,though the young woman is playing songs we cant conclude that she is playing folk songs
4170,278002800.jpg#4r1n,278002800.jpg,A man eats a pastry at a resturant.,neutral,This may or may not be a resturant.
4171,62597667.jpg#0r1e,62597667.jpg,Some friends lay on the floor together.,entailment,Both describe a group of friends laying on the floor together the relatable words are proof friends laying floor and together
4172,4905237732.jpg#4r1e,4905237732.jpg,Two men are outside.,entailment,"A park bench is usually located outside, where two men are sitting"
4173,2844654521.jpg#2r1n,2844654521.jpg,The woman is going to get lunch.,neutral,"It is not clear exactly where the woman is going.  She may be going to get lunch, or she may be on her way in to the office for work."
4174,4491246659.jpg#4r1e,4491246659.jpg,There is a girl behind a wall.,entailment,you have to be behind something to be peering over it
4175,4448923515.jpg#3r3n,4448923515.jpg,A woman is standing still waiting for the bus and she wears a green and yellow scarf.,neutral,She is wearing a scarf but we dont know what she waiting for.
4176,1425013325.jpg#4r2n,1425013325.jpg,The water is very clear,neutral,Unable to determine is water is clear or not
4177,40631955.jpg#1r1c,40631955.jpg,People are sleeping.,contradiction,People cannot prepare food while sleeping.
4178,3728976215.jpg#4r3n,3728976215.jpg,A man explores a dark place.,contradiction,The place is not dark.
4179,4465359505.jpg#0r1n,4465359505.jpg,A barber with a bushy beard is standing at the counter.,contradiction,This barber had no beard.
4180,3996401.jpg#1r1c,3996401.jpg,Three women eating hot dogs.,contradiction,Woman cannot both stand in front of a window and be eating hot dogs.
4181,7896102900.jpg#1r1e,7896102900.jpg,Young man on a surf board,entailment,young man is surfing on brown waters with a surfboard
4182,1403846093.jpg#2r1n,1403846093.jpg,People are at a convention.,neutral,The gathering together of people in a place is always a convention.
4183,2695298213.jpg#2r3c,2695298213.jpg,There is no one walking outside,contradiction,"One has several people walking, the other has no one walking."
4184,7842242014.jpg#3r1n,7842242014.jpg,The rally car is going fast.,neutral,rally car maybe going fast or not
4185,3452982513.jpg#3r4e,3452982513.jpg,There is a person outside,entailment,Downhill is outside.
4186,6087966524.jpg#0r3n,6087966524.jpg,The police officers are looking for a criminal.,neutral,"In this picture, there are police officers, but doesn't know whether they are looking for a criminal or not."
4187,1791491934.jpg#1r1e,1791491934.jpg,The small red and grey device is being repaired by this Japanese elder.,entailment,A Japanese elder is an older Japanese. Something being repaired is something being fixed. A device is a machine.
4188,4653558158.jpg#3r1e,4653558158.jpg,The people are crossing the street.,entailment,"If people cross a specific type of street, e.g. busy, then they are crossing a street in general."
4189,2891939693.jpg#3r1c,2891939693.jpg,A woman is talking to her friend near a building.,contradiction,That's a man or a women.
4190,5884154559.jpg#4r1c,5884154559.jpg,The woman is eating candy.,contradiction,The person can't be eating candy while being bucked.
4191,1405221276.jpg#3r5n,1405221276.jpg,There are two dogs,entailment,The image displays two dogs shaking off water.
4192,3374776293.jpg#0r1n,3374776293.jpg,People are having a good time.,neutral,they may or may not be having a good time
4193,3262185149.jpg#1r1e,3262185149.jpg,a young boy runs,entailment,A IS THE SAME.
4194,4667954426.jpg#2r1e,4667954426.jpg,The man is in a car.,entailment,Someone who drives in a yellow semi can be said to be in a car.
4195,188576164.jpg#0r3e,188576164.jpg,Three guys talking to each other.,entailment,Three young men are three guys. Having a conversation means they are talking to each other.
4196,3309042087.jpg#3r1c,3309042087.jpg,A skiier is trying not to fall.,contradiction,Either a snowboarder or skiier.
4197,1733676900.jpg#0r2n,1733676900.jpg,a man is reading the hyrogliphs,contradiction,"A man is standing by a monument; however, he doesn't appear to be reading the hyrogliphs."
4198,3116039960.jpg#0r1e,3116039960.jpg,A boy has a balloon.,entailment,The boy has a balloon by holding on to the balloon.
4199,34536135.jpg#3r4e,34536135.jpg,Someone is doing something about a sink.,entailment,A man is someone.
4200,2727062058.jpg#1r1c,2727062058.jpg,Nobody is pointing to anything.,contradiction,You cannot have a sports team coach and nobody doing the same thing.
4201,2862481071.jpg#0r1n,2862481071.jpg,THe trucks are about to crash.,neutral,We don't know if the trucks are about to crash or not.
4202,4037148542.jpg#1r1c,4037148542.jpg,A person in a red dress waiving to the audience.,contradiction,A color is either black or red.
4203,1019604187.jpg#2r1e,1019604187.jpg,A dog is playing catch.,entailment,The dog would be about the catch the ball because it is playing catch.
4204,428408242.jpg#3r1e,428408242.jpg,A dog jumps in the air.,entailment,Leaps means jumps.
4205,4563644936.jpg#1r2n,4563644936.jpg,A human with a duck,contradiction,There is no duck in the picture.
4206,1425013325.jpg#3r1n,1425013325.jpg,"The two dogs are brother and sister, and enjoy going to the lake every day.",neutral,"we cant assure that The two dogs are brother and sister, and enjoy going to the lake every day."
