,pairID,Flickr30kID,hypothesis,gold_label,explanation
1728,101669240.jpg#4r2c,101669240.jpg,"A man is walking through the carnival, looking at art.",contradiction,A man on skis in the snow is not walking through a carnival
1729,101669240.jpg#4r2e,101669240.jpg,A man is cross-country skiing and looks at art for sale.,entailment,man on skis is same as man is skiing
1730,101669240.jpg#4r3e,101669240.jpg,the man is on skis.,entailment,the man on skis is looking at the artwork
1731,101669240.jpg#4r5e,101669240.jpg,There is a man standing outside.,entailment,the man standing outside which implies he is on skis
1732,101669240.jpg#4r4e,101669240.jpg,There is a man on skis.,entailment,the man on skis is looking for the artwork
1733,101669240.jpg#4r5c,101669240.jpg,The art sale is during the summer.,contradiction,The art sale can't be in the snow and during the summer.
1734,101669240.jpg#4r3c,101669240.jpg,a woman is looking at clothes,contradiction,A man in snow can't be a woman looking at clothes.
1735,101669240.jpg#4r1c,101669240.jpg,A dog is on skis.,contradiction,A man on skis is not the same as a dog on skis.
1736,101669240.jpg#4r1e,101669240.jpg,A man looking at pictures.,entailment,the man is looking at the picture is same as the man looking at the artwork
1737,3272847211.jpg#1r1e,3272847211.jpg,a player gets blocked,entailment,player gets ball blocked by another.
1738,3272847211.jpg#1r1c,3272847211.jpg,A man tries to pet a dog.,contradiction,To pet a dog is not the same as to aim for a goal.
1739,3547000169.jpg#3r1e,3547000169.jpg,Three men are sitting,entailment,Three men are seated means they are sitting.
1740,3547000169.jpg#3r1c,3547000169.jpg,Three guys are dancing in white light.,contradiction,"If three men are seated, they are not dancing."
1741,4818675994.jpg#1r1c,4818675994.jpg,The women are at a basketball game.,contradiction,The women can't be waiting for a court hearing at the same time as they are at a basketball game.
1742,4631804601.jpg#1r1c,4631804601.jpg,A woman in a bathing suit is filling balloons with water,contradiction,A man is not a woman. Chiseling wood is not filling balloons with water.
1743,4818675994.jpg#4r1e,4818675994.jpg,Two humans outdoors.,entailment,Women are humans.
1744,4818675994.jpg#4r1c,4818675994.jpg,Two women ignoring each other.,contradiction,If women are talking they are not ignoring each other.
1745,3094034946.jpg#0r1e,3094034946.jpg,A young girl playing soccer.,entailment,Athletic wear implies playing a soccer.
1746,3094034946.jpg#0r1c,3094034946.jpg,A young girl sits in a field.,contradiction,It is not possible to be running while you are sitting.
1747,3399284917.jpg#0r1c,3399284917.jpg,There are no buildings visible.,contradiction,one has buildings the other does not have buildings visible
1748,3399284917.jpg#0r1e,3399284917.jpg,Someone is swinging.,entailment,"If a boy swings, then someone is swinging."
1749,3856155585.jpg#1r1c,3856155585.jpg,A group of woman are cooking.,contradiction,Women are either cooking or standing together.
1750,3334866049.jpg#0r1c,3334866049.jpg,The child is digging in the sand on the beach.,contradiction,The child is unlikely to be walking through snow while digging in the sand.
1751,3334866049.jpg#0r1e,3334866049.jpg,A person is walking outdoors.,entailment,"The child is wearing a blue hat and green jacket while walking through snow, at the same time wouldn't be just a person is walking outdoors."
1752,3334866049.jpg#1r1c,3334866049.jpg,A person in a blue hat goes swimming.,contradiction,"A person either stands in snow or goes swimming, not both."
1753,3334866049.jpg#2r1e,3334866049.jpg,A boy is walking.,entailment,"A young boy walks across tracks in the snow, while in the same instant couldn't just be aboy is walking."
1754,3334866049.jpg#4r1e,3334866049.jpg,A child is outside.,entailment,"A child in the snow, which in the same instant wouldn't be just a child outside."
1755,4851268802.jpg#2r1e,4851268802.jpg,A man is looking at a woman.,entailment,A man is both cases is looking at a woman.
1756,4851268802.jpg#2r1c,4851268802.jpg,The man is wearing a pink shirt.,contradiction,The man is either wearing a white or a pink shirt.
1757,4851268802.jpg#3r1e,4851268802.jpg,The man is speaking.,entailment,bearded man is speaking  can also be said as man is speaking.
1758,4851268802.jpg#3r1c,4851268802.jpg,The man is reading from a book.,contradiction,Speaking with someone and reading from a book are two very different activities.
1759,4851268802.jpg#4r1e,4851268802.jpg,Two people are speaking to each other within a larger group.,entailment,The people are older.
1760,48614561.jpg#3r1e,48614561.jpg,the toddler has a pacifier,entailment,The toddler is playing with a pacifier and crying.
1761,48614561.jpg#3r1c,48614561.jpg,the woman is trying on dresses,contradiction,"""Two toddlers"" is different than a woman. Playing with a pacifier is not the same as trying on dresses."
1762,1234206849.jpg#3r1e,1234206849.jpg,two women are happy,entailment,Women smile means that they are happy.
1763,1234206849.jpg#3r1c,1234206849.jpg,two women are laying in the dirt,contradiction,It is unlikely that people laying in the dirt would smile.
1764,1234206849.jpg#1r1c,1234206849.jpg,The woman are running inside as it begin to lightning and thunder outside.,contradiction,There is either one or two ladies.  Ladies do not have to be older.
1765,1234206849.jpg#1r1e,1234206849.jpg,There are two woman in this picture.,entailment,Ladies are women.
1766,1234206849.jpg#0r4e,1234206849.jpg,The women are dressed up.,entailment,Women donning hats means that they are dressed up.
1767,1234206849.jpg#0r2e,1234206849.jpg,the women take a photo,entailment,Women pose for a picture means that they take a photo.
1768,1234206849.jpg#0r2c,1234206849.jpg,the women are running a race,contradiction,Women either pose for a picture or are running a race.  Women can be two or more people.
1769,1234206849.jpg#0r3e,1234206849.jpg,People pose for a picture.,entailment,Women donning hats means that they pose for a picture.
1770,1234206849.jpg#0r5c,1234206849.jpg,The women are in underwater.,contradiction,Women can be two or more people.  Women either pose for a picture or are underwater.
1771,1234206849.jpg#0r3c,1234206849.jpg,The women are not wearing hats.,contradiction,Women are either donning hats or not wearing them.
1772,1234206849.jpg#0r5e,1234206849.jpg,The women have something on their heads.,entailment,the women were donning hats on their heads
1773,1234206849.jpg#0r4c,1234206849.jpg,The women are taking a nap.,contradiction,Women either pose for a picture or are taking a nap.  Women can be two or more people.
1774,1234206849.jpg#0r1c,1234206849.jpg,Two men pose for a picture.,contradiction,Men are not women.
1775,1234206849.jpg#4r4e,1234206849.jpg,Woman covering their heads are posing for a picture.,entailment,women covering their head wearing hats are posing for picture.
1776,1234206849.jpg#4r1e,1234206849.jpg,Two women are ready for a picture.,entailment,women are ready and posing for picture.
1777,1234206849.jpg#4r5c,1234206849.jpg,The women are conducting experiments at the chemistry lab.,contradiction,"Women can be two or more people.  Women are either posing or conducting experiments,"
1778,1234206849.jpg#4r3c,1234206849.jpg,The two women are wearing bandanas.,contradiction,The women can't be wearing bandanas and hats at the same time.
1779,1234206849.jpg#4r1c,1234206849.jpg,Two women are wearing hoods.,contradiction,The women can't be wearing hoods and hats covered in flowers.
1780,1234206849.jpg#4r2c,1234206849.jpg,The woman are driving in a car through the countryside with no hats on at all,contradiction,The women can't pose and drive at the same time. They also cant have no hats on and be wearing hats.
1781,1234206849.jpg#4r2e,1234206849.jpg,"There are two woman in total, both wearing floral hats of some kind",entailment,women had floral hats covered in flowers.
1782,1234206849.jpg#4r3e,1234206849.jpg,The two women are next to each other.,entailment,next to each other the women are posing.
1783,1234206849.jpg#4r5e,1234206849.jpg,The women are near a camera.,entailment,women are posing for the camera.
1784,2909982588.jpg#1r1c,2909982588.jpg,The young man is eating a bucket of fried chicken.,contradiction,If he is eating ribs he cannot be eating chicken
1785,2909982588.jpg#1r1e,2909982588.jpg,The young man is eating a meal.,entailment,A man eating ribs must be eating a meal.
1786,2909982588.jpg#2r1e,2909982588.jpg,A guy is eating barbecue ribs.,entailment,A man is a guy.
1787,2909982588.jpg#2r1c,2909982588.jpg,A guy is carrying a ball around while talking in the park.,contradiction,If he is eating ribs he isn't carrying a ball
1788,2909982588.jpg#3r1c,2909982588.jpg,A man is sleeping.,contradiction,The man can't be eating and sleeping at the same time.
1789,2909982588.jpg#4r1c,2909982588.jpg,A boy is playing jump rope outside.,contradiction,The boy can't be eating something and be playing jump rope at the same time.
1790,4569926879.jpg#1r1c,4569926879.jpg,A man is dancing at a night club.,contradiction,Walking down the street is a different action and location from dancing in a night club.
1791,4903293024.jpg#4r1c,4903293024.jpg,The girl is wearing ballet slippers.,contradiction,Boots aren't ballet slippers.
1792,4903293024.jpg#1r1c,4903293024.jpg,They are eating lobsters.,contradiction,it would be hard to be pole dancing while eating lobsters
1793,4903293024.jpg#1r1e,4903293024.jpg,They are dancing.,entailment,pole dancing means they are dancing
1794,4903293024.jpg#2r1e,4903293024.jpg,Entertainers put on a show for the people.,entailment,Strippers implies entertaining people.
1795,4903293024.jpg#2r1c,4903293024.jpg,Strippers on trampolines put on their clothes before getting arrested.,contradiction,One cannot be on a pole and on a trampoline at the same time.
1796,55438559.jpg#4r1c,55438559.jpg,The children are sitting on the park bench.,contradiction,"The children assumes all the children present are on the bench, while some of those are on sitting, but running."
1797,55438559.jpg#4r1e,55438559.jpg,The kids are running.,entailment,The children are running while others are racing.
1798,55438559.jpg#0r1c,55438559.jpg,adults in a marathon,contradiction,"Marathon suggests long endurance, typical for adults.  Race suggests short and fast distances more typical with children."
1799,55438559.jpg#0r1e,55438559.jpg,children are in a race,entailment,The children that are racing are in a group and their parents are cheering them on.
1800,55438559.jpg#1r1n,55438559.jpg,Fast humans racing,neutral,The kids are not necessarily fast.
1801,55438559.jpg#1r1c,55438559.jpg,Nobody is racing,contradiction,"if the local kids are racing in a footrace, then somebody is racing"
1802,55438559.jpg#1r1e,55438559.jpg,Humans racing,entailment,The humans that are racing are local kids and the type of race is a footrace.
1803,59303979.jpg#4r1e,59303979.jpg,The man is laughing,entailment,man with big teeth laughing simply means man is laughing
1804,3183330562.jpg#0r1c,3183330562.jpg,Kids are dressed in winter gear and following a woman.,contradiction,The kids cannot be in summer clothes and winter gear at the same time.  The kids cannot be following and young man and a woman at the same time.
1805,3114944484.jpg#4r1c,3114944484.jpg,People look at a camera and smile.,contradiction,People can either being looking at or facing away from the camera at one time.
1806,3114944484.jpg#2r1c,3114944484.jpg,A little boy taking pictures.,contradiction,"The person with the camera, taking pictures, cannot be both a little boy and little girl."
1807,3114944484.jpg#2r1e,3114944484.jpg,A group of people and a little girl getting pictures taken of them.,entailment,"There is a camera, so the group of people is getting pictures taken of them."
1808,3114944484.jpg#3r1c,3114944484.jpg,A little girl is riding her bike down the street.,contradiction,It is unlikely the girl is looking into someone's face in a crowd while riding her bike down the street.
1809,3114944484.jpg#3r1e,3114944484.jpg,A little girl is around a lot of people.,entailment,A crowd is a lot of people.
1810,3114944484.jpg#0r1e,3114944484.jpg,A girl is standing near a large crowd and her mother.,entailment,A girl is the common denominator.
1811,3114944484.jpg#1r1e,3114944484.jpg,the girl is wearing red,entailment,A young girl wearing red is same as the girl is wearing red
1812,3114944484.jpg#1r1c,3114944484.jpg,the girl is wearing green,contradiction,The girl is being described as wearing two completely different colors.
1813,6848277313.jpg#3r1c,6848277313.jpg,A man is sitting down taking notes.,contradiction,The man cannot be standing and sitting at the same time.
1814,4491044489.jpg#3r1e,4491044489.jpg,The men are in the ocean,entailment,Men that row a boat in the ocean are definitely in the ocean.
1815,4491044489.jpg#3r1c,4491044489.jpg,the men are running in the dessert.,contradiction,the would either be in ocean or dessert
1816,83001714.jpg#0r1c,83001714.jpg,Men playing soccer in the street.,contradiction,The people can't be both children and men and they can't be playing both soccer and tug-of-war.
1817,83001714.jpg#0r1e,83001714.jpg,People playing a game outside.,entailment,Children are people and the street is outside.
1818,83001714.jpg#2r1c,83001714.jpg,Children are swimming in the pool.,contradiction,The children can't be playing tug-of-war and be swimming at the same time.
1819,83001714.jpg#2r1e,83001714.jpg,Children are pulling on the rope.,entailment,The children are pulling on the rope because they are playing tug-of-war.
1820,3636936656.jpg#3r1c,3636936656.jpg,Woman is eating a bagel.,contradiction,Shoe is not bagel
1821,3636936656.jpg#1r1c,3636936656.jpg,the man is weating combat boots,contradiction,A young-lady is not a woman.
1822,3636936656.jpg#1r1e,3636936656.jpg,a woman is tieing her shoe,entailment,Fixing her shoe that has come untied is done by tieing the shoe.
1823,511749704.jpg#1r1c,511749704.jpg,A boy plays at a swimming pool.,contradiction,A skate park is not a swimming pool.
1824,511749704.jpg#1r1e,511749704.jpg,A boy ride a skateboard,entailment,skateboards means ride a skateboard
1825,511749704.jpg#4r1e,511749704.jpg,The little boy is wearing red.,entailment,A little boy in red is the same thing as wearing red.
1826,511749704.jpg#4r1c,511749704.jpg,The little boy is wearing blue.,contradiction,"If he is wearing red, he is not in blue."
1827,118939364.jpg#2r1e,118939364.jpg,A woman sews.,entailment,Uses a sewing machine implies sews.
1828,118939364.jpg#2r1c,118939364.jpg,A man operates a drill.,contradiction,A Woman is not the same as a Man.
1829,4316585644.jpg#4r1c,4316585644.jpg,A child rides by a blue car.,contradiction,An adult is not a child.  A red car is not blue.
1830,4316585644.jpg#4r1e,4316585644.jpg,A person was standing by a car.,entailment,An adult is a person.
1831,3272847211.jpg#4r1e,3272847211.jpg,The player was playing basketball.,entailment,Playing basketball is what a basketball player does.
1832,3272847211.jpg#4r1c,3272847211.jpg,The basketball ball was playing baseball.,contradiction,A basketball is a non living thing.It cannot play.
1833,3272847211.jpg#0r1c,3272847211.jpg,The defensive team has on black uniforms.,contradiction,the uniforms should be either  green or black
1834,3399284917.jpg#2r1c,3399284917.jpg,The man rode his bike.,contradiction,"First we are talking about a child on a swing, pushed by a woman. Then a man with his bike."
1835,6728801573.jpg#4r1e,6728801573.jpg,The lady makes some adjustments to her bike.,entailment,The woman is fixing her own bicycle.
1836,6728801573.jpg#4r1c,6728801573.jpg,A lady is eating dinner in a chinese restaurant.,contradiction,Eating dinner and fixing a bicycle are two different actions.
1837,6728801573.jpg#1r3e,6728801573.jpg,The lady is working on a bike.,entailment,performing some bike maintenance is working on the bike.
1838,6728801573.jpg#1r2e,6728801573.jpg,a woman works on fixing a bike,entailment,Fixing a bike means bike maintenance.
1839,6728801573.jpg#1r5c,6728801573.jpg,The woman is sewing a shirt.,contradiction,She can't be lubricating a bike frame and also sewing a shirt.
1840,6728801573.jpg#1r1e,6728801573.jpg,The lady is lubricating a frame of a bicycle.,entailment,Lubricating a bicycle is a form of bike maintenance.
1841,6728801573.jpg#1r5n,6728801573.jpg,The woman is a framebuilder.,neutral,She has experience as a framebuilder.
1842,6728801573.jpg#1r4c,6728801573.jpg,The bike is perfect with no need to maintain.,contradiction,"If the bike with no need to maintain, it needs no maintenance."
1843,6728801573.jpg#1r3c,6728801573.jpg,The lady is laying on the couch watching Ellen.,contradiction,She can't be laying on the couch while lubricating a frame.
1844,6728801573.jpg#1r2c,6728801573.jpg,woman driving a car,contradiction,She can't be driving a car if she is lubricating a bike frame.
1845,6728801573.jpg#0r1c,6728801573.jpg,The woman and man are working on a broken down car.,contradiction,Are they in the bicycle shop repairing bikes or working on a broken down car? Can't be doing both.
1846,6728801573.jpg#2r1e,6728801573.jpg,A woman working on a bicycle.,entailment,Bicycle is bike frame.
1847,6728801573.jpg#2r1c,6728801573.jpg,A man fixing a car.,contradiction,"It's either a women or a man, and either working on a bike frame or working on fixing a car. Two contradictions here."
1848,7252718418.jpg#3r1c,7252718418.jpg,A little girl plays alone with her dolls.,contradiction,The little girl either swings at a baseball te or is playing with her dolls
1849,7252718418.jpg#3r1e,7252718418.jpg,A little girl is playing ball.,entailment,girl swinging at a baseball is same as girl is playing ball
1850,83001714.jpg#4r1c,83001714.jpg,The kids are sleeping.,contradiction,They cannot be playing tug-of-war and sleeping simultaneously.
1851,83001714.jpg#4r1e,83001714.jpg,The kids are playing.,entailment,Kids playing tug-of-war means they are playing.
1852,411678041.jpg#4r1e,411678041.jpg,The cowboy is outside,entailment,the cow boy is outside shows that he is performing
1853,411678041.jpg#4r1c,411678041.jpg,The cowboy is ordering food at a restuarant,contradiction,The cowboy cannot be performing and ordering food at the same time.
1854,411678041.jpg#2r2e,411678041.jpg,A man is riding a horse in the street.,entailment,A cowboy is a man and riding a horse in a parade means riding in the street as parade taking place in street.
1855,411678041.jpg#2r4c,411678041.jpg,Nobody is riding,contradiction,A cowboy can't be nobody.
1856,411678041.jpg#2r4e,411678041.jpg,A person riding,entailment,A person riding could be a cowboy.
1857,411678041.jpg#2r2c,411678041.jpg,A young lady is twirling a baton atop a white stallion during a stadium performance.,contradiction,A cowboy can't be a young lady.
1858,411678041.jpg#2r3e,411678041.jpg,A parade taking place,entailment,Cowboy rides a horse in a parade implies a parade is taking place.
1859,411678041.jpg#2r1e,411678041.jpg,A cowboy rides past people on the street.,entailment,People on the street could be onlookers.
1860,411678041.jpg#2r5c,411678041.jpg,A cowboy is sleeping,contradiction,The cowboy can't be riding and sleeping at the same time.
1861,411678041.jpg#1r1c,411678041.jpg,The man has a beer in both hands.,contradiction,A man can't hold a rope and have a beer in both hands at the same time.
1862,2860432302.jpg#2r1e,2860432302.jpg,A man finds a fish with half of its body missing.,entailment,"We assume that if the man finds half of a fish, that the other half of its body is missing."
1863,2860432302.jpg#2r1c,2860432302.jpg,A man stares at half of a piece of pasta.,contradiction,Fish and pasta are different.
1864,2860432302.jpg#3r1c,2860432302.jpg,Octopus is on the menu.,contradiction,An octopus is not a fish.
1865,2860432302.jpg#3r1e,2860432302.jpg,Fish will be served soon.,entailment,Man is soon going to be father.
1866,2860432302.jpg#0r1e,2860432302.jpg,The butcher is working with fish.,entailment,"A butcher cuts meat. We can assume that he is working with fish, if he is looking at a slab of fish meat."
1867,2860432302.jpg#0r1c,2860432302.jpg,The butcher is cutting a sirloin.,contradiction,Cutting is different than looking.
1868,2860432302.jpg#1r1c,2860432302.jpg,A man is looking at a loaf of bread.,contradiction,Man cannot be looking at the fish and the loaf of bread at the same time.
1869,4443088094.jpg#1r1e,4443088094.jpg,A woman is in a city.,entailment,Women can be asian.
1870,4443088094.jpg#1r1c,4443088094.jpg,A woman is on a farm.,contradiction,"A large city is an urban environment and is different from being on a farm, which is a rural environment."
1871,4443088094.jpg#1r1n,4443088094.jpg,A woman is in New York City.,neutral,"New York City is a large city, but not the only large city."
1872,401405215.jpg#4r1e,401405215.jpg,The boy is blowing bubbles outdoor.,entailment,The beach is outdoor.
1873,2717110088.jpg#4r1c,2717110088.jpg,A couple begins to have sex at the bed store.,contradiction,Children are not a couple that would have sex.
1874,2717110088.jpg#1r1e,2717110088.jpg,kids in a bed,entailment,"In order to be under the covers of a bed, one must be in the bed."
1875,2717110088.jpg#1r1c,2717110088.jpg,dog chases 4 rabbits,contradiction,There would not be a dog who chases rabbits inside a linen store.
1876,2717110088.jpg#0r1e,2717110088.jpg,Children playing in a store with floor displays.,entailment,A department store has floor displays.
1877,2717110088.jpg#0r1c,2717110088.jpg,"Two children play in a Goodwill, laying under the racks of clothes that line the walls.",contradiction,A department store is not a Goodwill. Children cannot both be in a pre-made bed and under racks of clothes.
1878,2717110088.jpg#3r1c,2717110088.jpg,Two people are having sex on the bed in the middle of the department store.,contradiction,"When one has sex, one is not just laying in bed."
1879,2717110088.jpg#2r1e,2717110088.jpg,The two kids are in a store.,entailment,A furniture store is a type of store.
1880,2717110088.jpg#2r1c,2717110088.jpg,The two kids are sitting on a rocking chair inside an antique store.,contradiction,Two kids cannot be in a bed and a rocking chair at the same time.
1881,3247052319.jpg#4r1e,3247052319.jpg,A man is driving a fourwheeler.,entailment,An ATV is a type of fourwheeler.
1882,3186527735.jpg#3r1c,3186527735.jpg,Nobody is outside.,contradiction,People and nobody are not same.
1883,3024022266.jpg#4r2c,3024022266.jpg,the boy is on the moon,contradiction,It is not possible to surf as it requires water and there is not a body of water on the moon.
1884,3024022266.jpg#4r2e,3024022266.jpg,There is child in this picture,entailment,the child probably surfs
1885,3381788544.jpg#4r1e,3381788544.jpg,Some children are laughing.,entailment,Girls are children and they are laughing.
1886,3381788544.jpg#4r1c,3381788544.jpg,Two girls are crying because a boy kicked them in the shin.,contradiction,"If the girls laugh, then they are not crying."
1887,3381788544.jpg#1r1c,3381788544.jpg,A teen in white is reading a book.,contradiction,The color white cannot be dark.
1888,3381788544.jpg#0r1n,3381788544.jpg,Women are talking,neutral,A group of women may be together without talking.
1889,3381788544.jpg#0r1e,3381788544.jpg,Women are in a group,entailment,Asian women are women and together they make a group.
1890,3381788544.jpg#0r1c,3381788544.jpg,Men are playing with a dog,contradiction,"Men are plural, woman is singular."
1891,319870744.jpg#0r1e,319870744.jpg,Someone is sitting.,entailment,A hiker sitting on the ground means someone sitting.
1892,319870744.jpg#0r1c,319870744.jpg,The land is very flat.,contradiction,Mountains are not flat.
1893,319870744.jpg#1r1e,319870744.jpg,A person is wearing a backpack.,entailment,one person is inferred as  A person
1894,319870744.jpg#1r1c,319870744.jpg,A person is in bed.,contradiction,If a person is in bed then they can’t be sitting on a mountain.
1895,319870744.jpg#3r1c,319870744.jpg,a man plays in the valley,contradiction,A VALLEY IS NOT A MOUNTAIN
1896,319870744.jpg#3r1e,319870744.jpg,a man sits.,entailment,A man sitting and a man sits are the same.
1897,319870744.jpg#4r1e,319870744.jpg,A human sitting,entailment,A human or a person sitting
1898,319870744.jpg#4r1c,319870744.jpg,Nobody is sitting.,contradiction,If a person sits then its impossible for nobody to be sitting.
1899,4569102627.jpg#0r1c,4569102627.jpg,A little girl has just fell over to drink a gun juice.,contradiction,Getting ups does not mean she just fell. Apple juice is not gun juice.
1900,4569102627.jpg#1r1c,4569102627.jpg,The girl is sleeping.,contradiction,Drinking is not sleeping.
1901,4569102627.jpg#1r1e,4569102627.jpg,The girl is drinking something.,entailment,"If one is drinking, one must be drinking something."
1902,4569102627.jpg#4r1c,4569102627.jpg,girl is sleeping,contradiction,Drinking is not sleeping.
1903,4569102627.jpg#4r1e,4569102627.jpg,girl has a cup,entailment,"If one is drinking from a cup, usually they are in possession of the cup, or they ""has a cup."""
1904,506082695.jpg#0r1c,506082695.jpg,The two people are reading a book while sitting on the grass.,contradiction,People would not be sitting and reading while climbing.
1905,506082695.jpg#0r1e,506082695.jpg,The two people are not on the ground.,entailment,The people are climbing so they must not be on the ground.
1906,506082695.jpg#1r1c,506082695.jpg,Two males are talking in a coffee shop.,contradiction,There can be either two males or two females.Either they can be talking in a coffee shop or be climbing a wall.
1907,506082695.jpg#1r1e,506082695.jpg,Two climbers are climbing outside.,entailment,Two climbers on a rock wall outdoors
1908,506082695.jpg#3r1c,506082695.jpg,The people are sitting.,contradiction,The people can be more than two.They can either be climbing a wall or be sitting.
1909,506082695.jpg#3r1e,506082695.jpg,The people are indoors.,entailment,Two people climbing a rock wall indoors
1910,506082695.jpg#4r1e,506082695.jpg,The climbing wall is ready for climbers,entailment,Rock climbing event in the city
1911,506082695.jpg#4r1c,506082695.jpg,There are fifteen sheep climbing,contradiction,the climbing event can be for humans and not for fifteen  sheep.
1912,2852982055.jpg#4r1e,2852982055.jpg,Kids playing in water.,entailment,Children can be called kids. Fountains usually have water in them.
1913,2852982055.jpg#4r1c,2852982055.jpg,Kids playing in the mud.,contradiction,"It says the children are playing in public fountains, then says in the mud."
1914,2852982055.jpg#2r1e,2852982055.jpg,Three people are outdoors.,entailment,Women is plural. Women are people.
1915,2852982055.jpg#2r1c,2852982055.jpg,A woman and kids are riding ostriches.,contradiction,First they are playing in outdoor fountain then changed to riding ostriches.
1916,2852982055.jpg#3r1e,2852982055.jpg,they are near a fountain,entailment,"""They"" is used as a generalization or pronoun for multiple children and an adult."
1917,2852982055.jpg#0r1c,2852982055.jpg,A man stares at two large dogs circling the fountain.,contradiction,A woman and two small children turns into a man and two large dogs
1918,2852982055.jpg#0r1e,2852982055.jpg,A woman looks away while the children played in a nearby fountain.,entailment,"Looking away is the same as looks away. Children is plural, so there can be two or more."
1919,2852982055.jpg#1r1c,2852982055.jpg,Two adults are swimming in the water fountain,contradiction,Two children playing or swimming in water fountain can not be adult.
1920,618797331.jpg#4r1c,618797331.jpg,A young girl is showing off her new ring.,contradiction,It's either a boy or a girl.
1921,618797331.jpg#4r1e,618797331.jpg,A young boy is showing his necklace.,entailment,Showing something off could be considered the same as showing.
1922,553918837.jpg#2r1c,553918837.jpg,The girl is sleeping.,contradiction,One cannot be having fun on the slides while sleeping.
1923,553918837.jpg#2r1e,553918837.jpg,A girl is playing.,entailment,Having fun on the slides is a way of playing.
1924,553918837.jpg#4r1c,553918837.jpg,The adult watches it rain outside.,contradiction,Child is different than adult.
1925,553918837.jpg#4r1e,553918837.jpg,A kid is enjoying themself.,entailment,"A slide is a fun toy for a child to play on so it is assumed if the child is playing on the slide, they are enjoying themselves."
1926,4400746838.jpg#4r1c,4400746838.jpg,The little girl does not have her eyes covered.,contradiction,Covering her eyes is different than does not have her eyes covered.
1927,4400746838.jpg#4r1e,4400746838.jpg,The little girl cannot see.,entailment,Covering her eyes shows that  one cannot see.
1928,4400746838.jpg#2r1e,4400746838.jpg,The girl does not want to look.,entailment,A little girl in a yellow shirt is a girl and covering her eyes implies that she doe not want to look.
1929,4400746838.jpg#2r1c,4400746838.jpg,The girl watches with excitement.,contradiction,One cannot watch while covering one's eyes.
1930,3461041826.jpg#0r1c,3461041826.jpg,A cat is napping.,contradiction,A white dog and a cat are not the same animal
1931,3461041826.jpg#0r1e,3461041826.jpg,A white dog outside.,entailment,A white dog splashing in an outdoor stream implies the dog is outside.
1932,6472693569.jpg#4r1c,6472693569.jpg,Two women are scuba diving,contradiction,"A couple guys implies two male figures, while two women are of the opposite gender Rowboats and scuba diving are two different activities"
1933,503357436.jpg#0r5e,503357436.jpg,a man rides a bike,entailment,Both subjects rides a bike
1934,503357436.jpg#0r2e,503357436.jpg,An African American male is with another person.,entailment,"If another person does an ollie on a skateboard, then the bike rider must be with another person."
1935,503357436.jpg#0r2c,503357436.jpg,An African American male is sitting on a couch.,contradiction,either An African American male rides a green bike or is sitting on a couch
1936,503357436.jpg#0r4c,503357436.jpg,No one is riding a bike.,contradiction,An African American male rides a green bike or no one is riding bike
1937,503357436.jpg#0r4e,503357436.jpg,People are riding vehicles.,entailment,An African American male and another person are people.  A bike and skateboard are vehicles.
1938,503357436.jpg#0r5c,503357436.jpg,the man is driving go carts,contradiction,An African American male rides a green bike or go carts
1939,503357436.jpg#0r1c,503357436.jpg,The male rides a blue bike.,contradiction,An African American male rides a green bike or a blue bike
1940,503357436.jpg#0r3e,503357436.jpg,There are multiple people present.,entailment,An African American male with another person indicates multiple people.
1941,503357436.jpg#0r1e,503357436.jpg,The male knows how to ride a bike.,entailment,"If the male rides a green bike, it implies that he knows how to ride."
1942,503357436.jpg#0r3c,503357436.jpg,There is only one person present.,contradiction,not every person is american
1943,503357436.jpg#3r1e,503357436.jpg,Two people are outside.,entailment,A child and a man are people.
1944,503357436.jpg#3r1c,503357436.jpg,The child and man are running.,contradiction,The child and man running cannot be skateboarding and riding a bike respectively.
1945,7252718418.jpg#2r1c,7252718418.jpg,The girl is swimming.,contradiction,the young girl is swinging her bat or swimming but not both.
1946,7252718418.jpg#2r1e,7252718418.jpg,The girl is swinging a bat.,entailment,the girl who is swinging her bat is a young tailed girl
1947,7252718418.jpg#1r1e,7252718418.jpg,The young female is moving her arms.,entailment,the young female is an spectacled
1948,7252718418.jpg#1r1c,7252718418.jpg,"The young girl is in bed, sleeping.",contradiction,the young girl is playing softball or sleeping.
1949,7252718418.jpg#0r1c,7252718418.jpg,boy sits on stool,contradiction,a girl is playing baseball. a boy is sitting on a stool.
1950,7252718418.jpg#0r1e,7252718418.jpg,girl plays baseball,entailment,the girl plays a baseball is viewed to be a girl swings at a baseball
1951,160541986.jpg#4r1c,160541986.jpg,A womans pearl necklace is broken,contradiction,"If someone's pearl necklace is broken, she couldn't be wearing it."
1952,160541986.jpg#4r1e,160541986.jpg,A woman is wearing jewelry,entailment,A pearl necklace is a type of jewelry.
1953,2549946671.jpg#4r1c,2549946671.jpg,The boy is playing on the computer.,contradiction,A mobile phone is not the same as a computer.
1954,2549946671.jpg#4r1e,2549946671.jpg,A boy has an electronic device.,entailment,Mobile phone is indicative of an electronic device.
1955,2549946671.jpg#3r1e,2549946671.jpg,There is a child in this picture,entailment,A little boy is a child.
1956,2549946671.jpg#3r1c,2549946671.jpg,The child is selling watches,contradiction,One cannot be talking on a cellphone and be selling watches simultaneously
